,ListPrice,BEDS,BATHS,SQFT,LotSize,YearBuilt,Age,ParkingSpots,HasGarage,DOM,BeenReduced,SoldPrev,ShortSale,SquaredBEDS,cubedBEDS,quadraBEDS,SquaredBATHS,cubedBATHS,quadraBATHS,SquaredSQFT,cubedSQFT,quadraSQFT,SquaredLotSize,cubedLotSize,quadraLotSize,SquaredYearBuilt,cubedYearBuilt,quadraYearBuilt,SquaredAge,cubedAge,quadraAge,SquaredParkingSpots,cubedParkingSpots,quadraParkingSpots,SquaredDOM,cubedDOM,quadraDOM
792,129900,-1.1950286806883366,-0.7256214149139579,-745.2103250478012,-1899.3040152963667,7.744741873804969,-7.744741873804969,-0.8843212237093689,1,-61.896749521988525,0,0,0,1.4280935476677064,-1.706612748168865,2.0394511808901354,0.5265264377817342,-0.38205885877278806,0.2772300896831225,555338.4285578496,-413843930.8571302,308400770233.1018,3607355.7425209014,-6851465246.3723545,13013015453098.523,59.9810266918681,464.5375690543245,3597.723563010594,59.9810266918681,-464.5375690543245,3597.723563010594,0.7820240267028358,-0.6915604442639799,0.6115615783405176,3831.207601387787,-237139.29726983828,14678151.684931558
793,2795000,0.8049713193116634,3.0243785850860423,3149.7896749521988,14653.695984703634,-3.255258126195031,3.255258126195031,0.11567877629063106,1,68.10325047801147,0,1,0,0.64797882491436,0.5216043695773338,0.41987655753739483,9.146865825927051,27.66358512458913,83.66515443751216,9921174.996435478,31249614567.166386,98429713309896.5,214730806.0121194,3146599949851.969,4.6109319050614456e+16,10.596705468158783,-34.4950115861192,112.29016677890625,10.596705468158783,34.4950115861192,112.29016677890625,0.013381579284097866,0.0015479647164205,0.00017906666413659717,4638.05272567077,315866.4665065803,21511533.08610206
794,99900,-1.1950286806883366,-0.7256214149139579,-541.2103250478012,-1899.3040152963667,-3.255258126195031,3.255258126195031,-0.8843212237093689,1,31.103250478011475,1,0,0,1.4280935476677064,-1.706612748168865,2.0394511808901354,0.5265264377817342,-0.38205885877278806,0.2772300896831225,292908.61593834666,-158525167.24129418,85795457290.91788,3607355.7425209014,-6851465246.3723545,13013015453098.523,10.596705468158783,-34.4950115861192,112.29016677890625,10.596705468158783,34.4950115861192,112.29016677890625,0.7820240267028358,-0.6915604442639799,0.6115615783405176,967.412190297921,30089.66367031794,935886.345937021
795,39900,-1.1950286806883366,-0.7256214149139579,-399.21032504780123,-1899.3040152963667,-24.25525812619503,24.25525812619503,0.11567877629063106,1,-63.896749521988525,0,0,0,1.4280935476677064,-1.706612748168865,2.0394511808901354,0.5265264377817342,-0.38205885877278806,0.2772300896831225,159368.88362477112,-63621703.83435009,25398441067.80584,3607355.7425209014,-6851465246.3723545,13013015453098.523,588.3175467683501,-14269.793957036149,346117.5358355298,588.3175467683501,14269.793957036149,346117.5358355298,0.013381579284097866,0.0015479647164205,0.00017906666413659717,4082.7945994757406,-260877.30387242886,16669211.741508275
796,424900,-0.19502868068833656,-0.22562141491395793,126.78967495219877,-1028.3040152963667,-7.255258126195031,7.255258126195031,0.11567877629063106,1,35.103250478011475,1,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.05090502286777636,-0.011485263285655085,0.0025913213531688338,16075.621674484219,2038222.8467623754,258425612.22114682,1057409.1478746305,-1087338072.5705922,1118114106008.9521,52.63877047771903,-381.90786726138606,2770.8401574059844,52.63877047771903,381.90786726138606,2770.8401574059844,0.013381579284097866,0.0015479647164205,0.00017906666413659717,1232.2381941220128,43255.56597683754,1518410.9670530795
797,379900,0.8049713193116634,0.27437858508604207,-764.2103250478012,-1028.3040152963667,-7.255258126195031,7.255258126195031,0.11567877629063106,1,68.10325047801147,0,0,0,0.64797882491436,0.5216043695773338,0.41987655753739483,0.07528360795381843,0.020656209830541002,0.0056676216265442335,584017.420909666,-446312143.06695443,341076347925.978,1057409.1478746305,-1087338072.5705922,1118114106008.9521,52.63877047771903,-381.90786726138606,2770.8401574059844,52.63877047771903,381.90786726138606,2770.8401574059844,0.013381579284097866,0.0015479647164205,0.00017906666413659717,4638.05272567077,315866.4665065803,21511533.08610206
798,1495000,1.8049713193116634,2.7743785850860423,2856.7896749521988,16831.695984703634,-26.25525812619503,26.25525812619503,2.115678776290631,1,50.103250478011475,0,0,0,3.257921463537687,5.880454802255404,10.614052262579543,7.69717653338403,21.354881739847475,59.24652658607779,8161247.24691349,23314966869.714516,66605956625253.01,283305989.7214884,4768520289637.666,8.026228381207211e+16,689.3385792731302,-18098.76233516059,475187.6768742976,689.3385792731302,18098.76233516059,475187.6768742976,4.476096684446621,9.469982755908577,20.035441528514035,2510.335708462357,125775.97878498587,6301785.369181205
799,165000,0.8049713193116634,0.7743785850860421,314.78967495219877,-156.30401529636674,17.74474187380497,-17.74474187380497,1.115678776290631,1,1.103250478011475,1,1,0,0.64797882491436,0.5216043695773338,0.41987655753739483,0.5996621930398605,0.4643655605758002,0.3595947457613749,99092.53945651096,31193308.285703015,9819331375.94018,24430.945197766847,-3818654.831896447,596871083.2562871,314.8758641679675,5587.390931951858,99146.80983552431,314.8758641679675,-5587.390931951858,99146.80983552431,1.24473913186536,1.3887290314406073,1.5493755063969301,1.217161617232548,1.3428341360290283,1.4814824024641513
800,799900,0.8049713193116634,0.7743785850860421,2387.7896749521988,3763.6959847036333,21.74474187380497,-21.74474187380497,0.11567877629063106,1,0.10325047801147491,0,0,0,0.64797882491436,0.5216043695773338,0.41987655753739483,0.5996621930398605,0.4643655605758002,0.3595947457613749,5701539.531808327,13614077225.383717,32507553032773.117,14165407.465274252,53314287198.74357,200658768657247.5,472.83379915840726,10281.648911910106,223571.801626573,472.83379915840726,-10281.648911910106,223571.801626573,0.013381579284097866,0.0015479647164205,0.00017906666413659717,0.010660661209598065,0.0011007183658093885,0.00011364969742582886
801,147900,-0.19502868068833656,0.02437858508604207,-151.21032504780123,-156.30401529636674,23.74474187380497,-23.74474187380497,0.11567877629063106,1,-35.896749521988525,0,1,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,22864.562401061707,-3457357.9127402753,522788213.79204464,24430.945197766847,-3818654.831896447,596871083.2562871,563.8127666536271,13387.58860934621,317884.8358416174,563.8127666536271,-13387.58860934621,317884.8358416174,0.013381579284097866,0.0015479647164205,0.00017906666413659717,1288.5766262443833,-46255.712392183654,1660429.7217033573
802,110000,-0.19502868068833656,-0.7256214149139579,-721.2103250478012,-156.30401529636674,17.74474187380497,-17.74474187380497,0.11567877629063106,1,-53.896749521988525,0,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5265264377817342,-0.38205885877278806,0.2772300896831225,520144.3329555551,-375133463.44264764,270550127105.7794,24430.945197766847,-3818654.831896447,596871083.2562871,314.8758641679675,5587.390931951858,99146.80983552431,314.8758641679675,-5587.390931951858,99146.80983552431,0.013381579284097866,0.0015479647164205,0.00017906666413659717,2904.85960903597,-156562.49074475322,8438209.34820861
804,339000,-0.19502868068833656,0.5243785850860421,270.78967495219877,-1463.3040152963667,25.74474187380497,-25.74474187380497,0.11567877629063106,1,-48.896749521988525,0,1,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.2749729004968395,0.1441899004995377,0.07561009600764478,73327.04806071747,19856207.50956594,5376855977.298769,2141258.6411824697,-3133312367.43035,4584988568438.596,662.791734148847,17063.402111753632,439292.8828560359,662.791734148847,-17063.402111753632,439292.8828560359,0.013381579284097866,0.0015479647164205,0.00017906666413659717,2390.892113816085,-116906.85282336279,5716365.099907948
805,399988,1.8049713193116634,1.024378585086042,802.7896749521988,-592.3040152963667,18.74474187380497,-18.74474187380497,0.11567877629063106,1,13.103250478011475,1,0,0,3.257921463537687,5.880454802255404,10.614052262579543,1.0493514855828816,1.0749331900593284,1.1011385402950005,644471.262209857,517374875.1054843,415343207814.3662,350824.04653619864,-207794491.42590988,123077511628.03287,351.36534791557744,6586.252750077176,123457.60771583478,351.36534791557744,-6586.252750077176,123457.60771583478,0.013381579284097866,0.0015479647164205,0.00017906666413659717,171.69517308950793,2249.764858857358,29479.232462236094
806,252500,-0.19502868068833656,0.27437858508604207,-89.21032504780123,-592.3040152963667,-11.25525812619503,11.25525812619503,0.11567877629063106,1,-19.896749521988525,0,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.07528360795381843,0.020656209830541002,0.0056676216265442335,7958.482095134353,-709978.7745940418,63337437.25857407,350824.04653619864,-207794491.42590988,123077511628.03287,126.68083548727928,-1425.825503051376,16048.034079755116,126.68083548727928,1425.825503051376,16048.034079755116,0.013381579284097866,0.0015479647164205,0.00017906666413659717,395.8806415407506,-7876.7379653404405,156721.48234671628
807,869000,0.8049713193116634,2.5243785850860423,1729.7896749521988,-592.3040152963667,-9.25525812619503,9.25525812619503,0.11567877629063106,1,-49.896749521988525,0,1,0,0.64797882491436,0.5216043695773338,0.41987655753739483,6.372487240841009,16.086570324513083,40.608593634681455,2992172.3195712334,5175828784.07209,8953095190008.295,350824.04653619864,-207794491.42590988,123077511628.03287,85.65980298249916,-792.8035876420406,7337.601847000571,85.65980298249916,792.8035876420406,7337.601847000571,0.013381579284097866,0.0015479647164205,0.00017906666413659717,2489.685612860062,-124227.21941337701,6198534.450882383
808,89900,-1.1950286806883366,-0.7256214149139579,-1089.2103250478012,2892.6959847036333,13.74474187380497,-13.74474187380497,0.11567877629063106,1,8.103250478011475,0,1,0,1.4280935476677064,-1.706612748168865,2.0394511808901354,0.5265264377817342,-0.38205885877278806,0.2772300896831225,1186379.1321907367,-1292216400.2034009,1407495445297.6458,8367690.059920522,24205183437.5766,70018236938892.72,188.91792917752772,2596.628171878887,35689.98396472538,188.91792917752772,-2596.628171878887,35689.98396472538,0.013381579284097866,0.0015479647164205,0.00017906666413659717,65.6626683093932,532.0810483655994,4311.586009509389
809,868900,1.8049713193116634,1.524378585086042,1860.7896749521988,-1463.3040152963667,80.74474187380497,-80.74474187380497,2.115678776290631,1,-5.896749521988525,0,1,0,3.257921463537687,5.880454802255404,10.614052262579543,2.3237300706689235,3.5422443572481823,5.399721441331001,3462538.2144087097,6443055358.499149,11989170886240.654,2141258.6411824697,-3133312367.43035,4584988568438.596,6519.7133402673935,526432.5707510934,42506662.03926062,6519.7133402673935,-526432.5707510934,42506662.03926062,4.476096684446621,9.469982755908577,20.035441528514035,34.7716549250719,-205.03973955816767,1209.0679862282768
810,259900,-1.1950286806883366,-0.22562141491395793,63.789674952198766,-1028.3040152963667,25.74474187380497,-25.74474187380497,-0.8843212237093689,1,68.10325047801147,1,1,0,1.4280935476677064,-1.706612748168865,2.0394511808901354,0.05090502286777636,-0.011485263285655085,0.0025913213531688338,4069.1226305071746,259568.00994068867,16557758.982105628,1057409.1478746305,-1087338072.5705922,1118114106008.9521,662.791734148847,17063.402111753632,439292.8828560359,662.791734148847,-17063.402111753632,439292.8828560359,0.7820240267028358,-0.6915604442639799,0.6115615783405176,4638.05272567077,315866.4665065803,21511533.08610206
811,124900,-1.1950286806883366,-0.7256214149139579,-589.2103250478012,-592.3040152963667,21.74474187380497,-21.74474187380497,-0.8843212237093689,1,27.103250478011475,1,0,0,1.4280935476677064,-1.706612748168865,2.0394511808901354,0.5265264377817342,-0.38205885877278806,0.2772300896831225,347168.8071429356,-204555445.7031465,120526180653.0488,350824.04653619864,-207794491.42590988,123077511628.03287,472.83379915840726,10281.648911910106,223571.801626573,472.83379915840726,-10281.648911910106,223571.801626573,0.7820240267028358,-0.6915604442639799,0.6115615783405176,734.5861864738292,19909.67340968744,539616.8653581635
812,269000,-0.19502868068833656,0.27437858508604207,-265.21032504780123,2892.6959847036333,23.74474187380497,-23.74474187380497,0.11567877629063106,1,-0.8967495219885251,1,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.07528360795381843,0.020656209830541002,0.0056676216265442335,70336.51651196039,-18653970.406867053,4947225555.037276,8367690.059920522,24205183437.5766,70018236938892.72,563.8127666536271,13387.58860934621,317884.8358416174,563.8127666536271,-13387.58860934621,317884.8358416174,0.013381579284097866,0.0015479647164205,0.00017906666413659717,0.8041597051866483,-0.7211298312285601,0.6466728314458771
813,124900,-0.19502868068833656,0.02437858508604207,-329.21032504780123,1149.6959847036333,21.74474187380497,-21.74474187380497,-0.8843212237093689,1,-5.896749521988525,0,1,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,108379.43811807895,-35679630.05135083,11746102606.790503,1321800.8572436569,1519669138.1508527,1747157506210.0664,472.83379915840726,10281.648911910106,223571.801626573,472.83379915840726,-10281.648911910106,223571.801626573,0.7820240267028358,-0.6915604442639799,0.6115615783405176,34.7716549250719,-205.03973955816767,1209.0679862282768
814,112900,-0.19502868068833656,-0.7256214149139579,-329.21032504780123,-897.3040152963667,12.74474187380497,-12.74474187380497,0.11567877629063106,1,-24.896749521988525,1,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5265264377817342,-0.38205885877278806,0.2772300896831225,108379.43811807895,-35679630.05135083,11746102606.790503,805154.4958669824,-722468362.0753652,648273762214.8146,162.4284454299178,2070.1086099677186,26382.999884779783,162.4284454299178,-2070.1086099677186,26382.999884779783,0.013381579284097866,0.0015479647164205,0.00017906666413659717,619.8481367606358,-15432.20380260084,384211.7126456319
816,139900,-0.19502868068833656,0.02437858508604207,-189.21032504780123,1585.6959847036333,27.74474187380497,-27.74474187380497,-0.8843212237093689,1,17.103250478011475,0,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,35800.5471046946,-6773833.154568384,1281679172.995457,2514431.755905225,3987124339.1502213,6322367055104.634,769.7707016440669,21357.089419132375,592546.933109599,769.7707016440669,-21357.089419132375,592546.933109599,0.7820240267028358,-0.6915604442639799,0.6115615783405176,292.52117691359973,5003.062958876004,85568.63894291752
817,625000,-0.19502868068833656,0.5243785850860421,910.7896749521988,4634.695984703633,-2.255258126195031,2.255258126195031,0.11567877629063106,1,3.103250478011475,0,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.2749729004968395,0.1441899004995377,0.07561009600764478,829537.8319995318,755534492.3674053,688133014718.4836,21480406.87062798,99555155473.09984,461407879327721.75,5.086189215768722,-11.470669560227941,25.869320738602045,5.086189215768722,11.470669560227941,25.869320738602045,0.013381579284097866,0.0015479647164205,0.00017906666413659717,9.630163529278448,29.884809575562013,92.74004960064472
818,134900,0.8049713193116634,-0.22562141491395793,-104.21032504780123,-156.30401529636674,16.74474187380497,-16.74474187380497,0.11567877629063106,1,-19.896749521988525,0,0,0,0.64797882491436,0.5216043695773338,0.41987655753739483,0.05090502286777636,-0.011485263285655085,0.0025913213531688338,10859.791846568389,-1131702.4382823533,117935078.95079327,24430.945197766847,-3818654.831896447,596871083.2562871,280.38638042035757,4694.9975650693705,78616.52232522947,280.38638042035757,-4694.9975650693705,78616.52232522947,0.013381579284097866,0.0015479647164205,0.00017906666413659717,395.8806415407506,-7876.7379653404405,156721.48234671628
819,849500,0.8049713193116634,1.524378585086042,1962.7896749521988,-1463.3040152963667,80.74474187380497,-80.74474187380497,1.115678776290631,1,-25.896749521988525,0,0,0,0.64797882491436,0.5216043695773338,0.41987655753739483,2.3237300706689235,3.5422443572481823,5.399721441331001,3852543.308098958,7561732227.442822,14842089940778.064,2141258.6411824697,-3133312367.43035,4584988568438.596,6519.7133402673935,526432.5707510934,42506662.03926062,6519.7133402673935,-526432.5707510934,42506662.03926062,1.24473913186536,1.3887290314406073,1.5493755063969301,670.6416358046129,-17367.438461448713,449760.2036746871
